0.14074990153312683,0.20183147490024567,0.01693074218928814,0.049269672483205795,0.32506150007247925,0.18126484751701355,0.08489186316728592
0.09473014622926712,0.010034873150289059,0.018523678183555603,0.2843465507030487,0.47399479150772095,0.041302695870399475,0.0770673006772995
0.19393707811832428,0.20401354134082794,0.02184153161942959,0.07389669120311737,0.4587562680244446,0.020482100546360016,0.027072757482528687
0.02356727235019207,0.018293537199497223,0.033384595066308975,0.06183472275733948,0.010337756015360355,0.04291887581348419,0.8096632361412048
0.13498206436634064,0.01050968375056982,0.037176381796598434,0.245382159948349,0.5039371252059937,0.0531504824757576,0.01486213319003582
0.0410260446369648,0.105056993663311,0.009539744816720486,0.17335939407348633,0.23663945496082306,0.00861350353807211,0.42576485872268677
0.08486035466194153,0.07746873795986176,0.009067293256521225,0.0850207731127739,0.5759209394454956,0.015565580688416958,0.15209634602069855
0.18231083452701569,0.08870889991521835,0.016811808571219444,0.07603663206100464,0.4129999876022339,0.10259263962507248,0.12053922563791275
0.1697039008140564,0.009934557601809502,0.09646451473236084,0.08728198707103729,0.5135141015052795,0.02918364107608795,0.09391733258962631
0.10080436617136002,0.006261257920414209,0.01395896915346384,0.14414851367473602,0.5869560241699219,0.04336914047598839,0.10450169444084167
0.03580215200781822,0.008108408190310001,0.030636435374617577,0.08560774475336075,0.8028354048728943,0.020920908078551292,0.016088942065835
0.046722300350666046,0.0377265028655529,0.016481932252645493,0.05669005215167999,0.018579786643385887,0.015783749520778656,0.8080157041549683
0.10335104912519455,0.003368163015693426,0.022833501920104027,0.1362341195344925,0.7007754445075989,0.023520968854427338,0.0099167600274086
0.118703193962574,0.04963166266679764,0.017995456233620644,0.19139327108860016,0.553948163986206,0.028491981327533722,0.03983623534440994
0.2947767376899719,0.0320172943174839,0.07488301396369934,0.3121674954891205,0.1419772356748581,0.02909396030008793,0.1150842159986496
0.10962074995040894,0.010763169266283512,0.02274715155363083,0.09139103442430496,0.46039026975631714,0.04785358905792236,0.25723400712013245
0.09235568344593048,0.013255503959953785,0.024379801005125046,0.11342372000217438,0.6682226061820984,0.01595558412373066,0.07240711897611618
0.12955255806446075,0.04936716705560684,0.006763335783034563,0.11994431912899017,0.42231667041778564,0.06354521214962006,0.20851069688796997
0.02891620248556137,0.006473456043750048,0.09731444716453552,0.19579218327999115,0.5978803634643555,0.04603290557861328,0.027590395882725716
0.10142035782337189,0.0070367492735385895,0.018137237057089806,0.1953170895576477,0.43491318821907043,0.03529172018170357,0.20788362622261047
0.3116755783557892,0.006824822165071964,0.025656672194600105,0.20992308855056763,0.3888930082321167,0.038872309029102325,0.018154514953494072
0.18782204389572144,0.0033718375489115715,0.0035990711767226458,0.33777564764022827,0.30184873938560486,0.12123717367649078,0.04434550181031227
0.11093895137310028,0.006869785953313112,0.039581894874572754,0.4784068763256073,0.2948506772518158,0.022195883095264435,0.047155994921922684
0.07902955263853073,0.005493848118931055,0.027687227353453636,0.44077304005622864,0.2952309548854828,0.11910222470760345,0.0326831229031086
0.043069951236248016,0.02891567163169384,0.03601478785276413,0.2692851126194,0.5320519208908081,0.058709654957056046,0.03195293992757797
0.06319697946310043,0.0016111510340124369,0.003459832165390253,0.08452417701482773,0.8249887824058533,0.007079305127263069,0.01513975765556097
0.04256484657526016,0.008260275237262249,0.009454484097659588,0.1085243821144104,0.7062168121337891,0.023866139352321625,0.10111304372549057
0.2953178584575653,0.02892259694635868,0.0373045913875103,0.093414805829525,0.48768362402915955,0.049945633858442307,0.007410842459648848
0.10962074995040894,0.010763169266283512,0.02274715155363083,0.09139103442430496,0.46039026975631714,0.04785358905792236,0.25723400712013245
0.03656719997525215,0.015543037094175816,0.0074338046833872795,0.11871318519115448,0.7505943775177002,0.014008894562721252,0.05713954567909241
0.09458528459072113,0.02395651862025261,0.004131129942834377,0.18111884593963623,0.36286646127700806,0.02424643374979496,0.3090953230857849
0.03024493344128132,0.007105452474206686,0.013678041286766529,0.05766848474740982,0.8579064011573792,0.015464384108781815,0.01793229766190052
0.2270219475030899,0.018605271354317665,0.017077703028917313,0.0795380175113678,0.6172962784767151,0.019007980823516846,0.021452777087688446
0.12399958819150925,0.014884795993566513,0.04039566218852997,0.13252930343151093,0.5194639563560486,0.0289141908288002,0.13981246948242188
0.2270219475030899,0.018605271354317665,0.017077703028917313,0.0795380175113678,0.6172962784767151,0.019007980823516846,0.021452777087688446
0.12399958819150925,0.014884795993566513,0.04039566218852997,0.13252930343151093,0.5194639563560486,0.0289141908288002,0.13981246948242188
0.2270219475030899,0.018605271354317665,0.017077703028917313,0.0795380175113678,0.6172962784767151,0.019007980823516846,0.021452777087688446
0.12399958819150925,0.014884795993566513,0.04039566218852997,0.13252930343151093,0.5194639563560486,0.0289141908288002,0.13981246948242188
0.021208465099334717,0.001468078000470996,0.0018938110442832112,0.7721166014671326,0.17994317412376404,0.01274567749351263,0.010624198243021965
0.06386885792016983,0.009369323961436749,0.008472845889627934,0.39134129881858826,0.20919659733772278,0.01668815314769745,0.3010629117488861
0.1815025955438614,0.009975778870284557,0.03172643110156059,0.02668614499270916,0.6906706690788269,0.047395721077919006,0.01204264909029007
0.054543230682611465,0.011918374337255955,0.060159485787153244,0.1783851832151413,0.5238727927207947,0.020069213584065437,0.15105175971984863
0.2484460473060608,0.024843359366059303,0.046615928411483765,0.13487550616264343,0.37179943919181824,0.1660638004541397,0.007355937734246254
0.03834264352917671,0.0034586875699460506,0.02380448207259178,0.07781250029802322,0.7838036417961121,0.013232331722974777,0.05954570695757866
0.13654643297195435,0.005329608451575041,0.024016914889216423,0.07831727713346481,0.7220543026924133,0.019037406891584396,0.014698084443807602
0.03656719997525215,0.015543037094175816,0.0074338046833872795,0.11871318519115448,0.7505943775177002,0.014008894562721252,0.05713954567909241
0.1526969075202942,0.013883408159017563,0.012204316444694996,0.10301563888788223,0.5746161341667175,0.07522948086261749,0.06835412979125977
0.0639265701174736,0.021161269396543503,0.009879005141556263,0.12728829681873322,0.4795515835285187,0.05019465088844299,0.24799858033657074
0.1526969075202942,0.013883408159017563,0.012204316444694996,0.10301563888788223,0.5746161341667175,0.07522948086261749,0.06835412979125977
0.05477895215153694,0.0008076453814283013,0.0046677361242473125,0.29827210307121277,0.5190787315368652,0.007756057661026716,0.1146387979388237
0.06803391873836517,0.05591076239943504,0.009323901496827602,0.09769372642040253,0.38873568177223206,0.045832615345716476,0.33446940779685974
0.07576601207256317,0.016389336436986923,0.057494159787893295,0.06655509024858475,0.3474966883659363,0.42832255363464355,0.007976178079843521
0.06857055425643921,0.1616535633802414,0.10320328921079636,0.04210836440324783,0.26305103302001953,0.15676024556159973,0.20465296506881714
0.10272376239299774,0.015979880467057228,0.023487508296966553,0.18143120408058167,0.40680843591690063,0.0495012141764164,0.22006799280643463
0.11660629510879517,0.03681417554616928,0.029738716781139374,0.09929757565259933,0.3243798315525055,0.04777754843235016,0.3453858196735382
0.10867733508348465,0.007948260754346848,0.005002420395612717,0.5536332726478577,0.16358467936515808,0.02257787622511387,0.13857614994049072
0.06771846860647202,0.004738430492579937,0.011687805876135826,0.15842638909816742,0.6613118052482605,0.014235722832381725,0.08188134431838989
0.14234475791454315,0.09148480743169785,0.057633038610219955,0.2544076144695282,0.10782130807638168,0.051603689789772034,0.294704794883728
0.10962074995040894,0.010763169266283512,0.02274715155363083,0.09139103442430496,0.46039026975631714,0.04785358905792236,0.25723400712013245
0.10962074995040894,0.010763169266283512,0.02274715155363083,0.09139103442430496,0.46039026975631714,0.04785358905792236,0.25723400712013245
0.11626443266868591,0.07244372367858887,0.020187899470329285,0.33579304814338684,0.2643349766731262,0.15390177071094513,0.037074171006679535
0.10836364328861237,0.010554200038313866,0.10333713889122009,0.4584951102733612,0.10722627490758896,0.1786273717880249,0.033396244049072266
0.28018152713775635,0.09048688411712646,0.047139424830675125,0.06766001880168915,0.4599626660346985,0.03682075813412666,0.017748713493347168
0.12997876107692719,0.007853801362216473,0.06996089965105057,0.13141047954559326,0.5170258283615112,0.033731766045093536,0.11003843694925308
0.013458936475217342,0.011982714757323265,0.0017905757995322347,0.045551273971796036,0.9092991352081299,0.003914844710379839,0.014002494513988495
0.11127679795026779,0.001969940261915326,0.007583943195641041,0.11475984007120132,0.5797966718673706,0.021379563957452774,0.16323325037956238
0.0424465537071228,0.0012702082749456167,0.009350867941975594,0.09323383867740631,0.7895689606666565,0.010864263400435448,0.05326531082391739
0.05477895215153694,0.0008076453814283013,0.0046677361242473125,0.29827210307121277,0.5190787315368652,0.007756057661026716,0.1146387979388237
0.25287139415740967,0.005715427454560995,0.036555662751197815,0.16780781745910645,0.3262891173362732,0.15805424749851227,0.052706290036439896
0.01257497537881136,0.0015830238116905093,0.004529333673417568,0.012349847704172134,0.08665338158607483,0.8562358617782593,0.026073528453707695
0.21331501007080078,0.0823507308959961,0.017507830634713173,0.2575463354587555,0.15316146612167358,0.248554989695549,0.02756359428167343
0.18612757325172424,0.13021762669086456,0.015214337036013603,0.11302951723337173,0.2896691560745239,0.10733934491872787,0.1584024429321289
0.2073209583759308,0.012134586460888386,0.04153328761458397,0.05646473914384842,0.5744453072547913,0.08840227127075195,0.019698869436979294
0.24245864152908325,0.030781377106904984,0.04000562056899071,0.20658202469348907,0.04644643887877464,0.16397759318351746,0.2697483003139496
0.05787603184580803,0.00492033502086997,0.01593451015651226,0.13181090354919434,0.7275161743164062,0.03528742119669914,0.026654642075300217
0.5791739821434021,0.017031291499733925,0.009722649119794369,0.06778106838464737,0.28850725293159485,0.012257559224963188,0.02552620880305767
0.486846923828125,0.06430844217538834,0.07063789665699005,0.04999620467424393,0.2137041687965393,0.08875878155231476,0.025747591629624367
0.11401420086622238,0.06950134038925171,0.01816881261765957,0.0716324895620346,0.6705124974250793,0.048192624002695084,0.007978026755154133
0.17489269375801086,0.060952939093112946,0.13265934586524963,0.09238643199205399,0.4399500787258148,0.052325986325740814,0.046832505613565445
0.07503006607294083,0.0043270643800497055,0.015653276816010475,0.0955953523516655,0.7396564483642578,0.02408657968044281,0.04565120488405228
0.10316980630159378,0.10297571867704391,0.01261635310947895,0.07300303876399994,0.6469313502311707,0.052552249282598495,0.008751461282372475
0.1306733340024948,0.01180447731167078,0.02614028938114643,0.16294658184051514,0.5409508347511292,0.08088968694210052,0.04659484326839447
0.09567475318908691,0.0030879187397658825,0.00987016037106514,0.10225826501846313,0.7357580065727234,0.020018333569169044,0.03333255276083946
0.062402255833148956,0.0009521145839244127,0.011518093757331371,0.4612860679626465,0.44556424021720886,0.008753747679293156,0.009523434564471245
0.0692538246512413,0.003631316125392914,0.01722227968275547,0.09671168774366379,0.4604637622833252,0.01361389085650444,0.3391032814979553
0.12587732076644897,0.02538786269724369,0.009860710240900517,0.1927543580532074,0.47852563858032227,0.03893125802278519,0.1286628246307373
0.05477895215153694,0.0008076453814283013,0.0046677361242473125,0.29827210307121277,0.5190787315368652,0.007756057661026716,0.1146387979388237
0.062402255833148956,0.0009521145839244127,0.011518093757331371,0.4612860679626465,0.44556424021720886,0.008753747679293156,0.009523434564471245
0.044267576187849045,0.00878966972231865,0.0032901184167712927,0.8858820199966431,0.016809234395623207,0.014059709385037422,0.026901686564087868
0.032329011708498,0.0010865586809813976,0.003356317989528179,0.4176619052886963,0.5307853817939758,0.007258574943989515,0.007522194646298885
0.032329011708498,0.0010865586809813976,0.003356317989528179,0.4176619052886963,0.5307853817939758,0.007258574943989515,0.007522194646298885
0.12399958819150925,0.014884795993566513,0.04039566218852997,0.13252930343151093,0.5194639563560486,0.0289141908288002,0.13981246948242188
0.008086404763162136,0.004282979294657707,0.004321649670600891,0.2739420533180237,0.023475628346204758,0.005685699172317982,0.6802055835723877
0.025907957926392555,0.03843781352043152,0.021992167457938194,0.05591147765517235,0.8111963868141174,0.01113626454025507,0.03541793301701546
0.09708543121814728,0.03531675413250923,0.022288193926215172,0.12454373389482498,0.657625138759613,0.021532833576202393,0.041607871651649475
0.39797648787498474,0.03814926743507385,0.012843118980526924,0.1571262776851654,0.22237138450145721,0.14881539344787598,0.02271808311343193
0.04525141790509224,0.010277952998876572,0.01714462973177433,0.10703791677951813,0.7937086820602417,0.006348452530801296,0.020230943337082863
0.0351228266954422,0.006542528979480267,0.01776174083352089,0.05061478167772293,0.38459986448287964,0.4993749260902405,0.005983282346278429
0.07577547430992126,0.003939203452318907,0.00927114486694336,0.07866077870130539,0.7827604413032532,0.008521225303411484,0.04107173904776573
0.07483484596014023,0.0031637095380574465,0.009062779136002064,0.08335372805595398,0.7225415706634521,0.06509923189878464,0.04194412752985954
0.04060028865933418,0.0023606715258210897,0.011325578205287457,0.08393140882253647,0.8233320713043213,0.015888402238488197,0.022561589255928993
0.10962074995040894,0.010763169266283512,0.02274715155363083,0.09139103442430496,0.46039026975631714,0.04785358905792236,0.25723400712013245
0.12478716671466827,0.005320057272911072,0.0721779391169548,0.6680198907852173,0.05179768428206444,0.022510992363095284,0.05538633465766907
0.07120678573846817,0.003115222556516528,0.051338378340005875,0.6733567118644714,0.11973736435174942,0.00589856319129467,0.07534695416688919
0.16740143299102783,0.003609128762036562,0.023978393524885178,0.0883539542555809,0.6384897232055664,0.035189103335142136,0.04297828674316406
0.0302363783121109,0.0010104101384058595,0.009657974354922771,0.1924913227558136,0.751127302646637,0.011465568095445633,0.004011034965515137
0.05477895215153694,0.0008076453814283013,0.0046677361242473125,0.29827210307121277,0.5190787315368652,0.007756057661026716,0.1146387979388237
0.05477895215153694,0.0008076453814283013,0.0046677361242473125,0.29827210307121277,0.5190787315368652,0.007756057661026716,0.1146387979388237
0.03083125874400139,0.0014387851115316153,0.010496292263269424,0.0960225835442543,0.28350383043289185,0.01962132193148136,0.5580859184265137
0.37639397382736206,0.18109773099422455,0.08919066190719604,0.05796172469854355,0.1585024744272232,0.11545360833406448,0.021399863064289093
0.14032642543315887,0.0013959917705506086,0.007532577961683273,0.10623663663864136,0.7216687202453613,0.005150720942765474,0.01768895424902439
0.023454537615180016,0.044727254658937454,0.015812359750270844,0.07982265204191208,0.8240560293197632,0.0048235333524644375,0.0073035722598433495
0.07120678573846817,0.003115222556516528,0.051338378340005875,0.6733567118644714,0.11973736435174942,0.00589856319129467,0.07534695416688919
0.687069296836853,0.04269995540380478,0.009557629935443401,0.032970063388347626,0.13582991063594818,0.06560695171356201,0.026266153901815414
0.13295254111289978,0.05613510683178902,0.008989151567220688,0.2130289375782013,0.3953707218170166,0.039424359798431396,0.15409918129444122
0.06707560271024704,0.017118368297815323,0.02210359089076519,0.2064957618713379,0.5819898247718811,0.09814199805259705,0.007074848748743534
0.433140367269516,0.022469159215688705,0.056826408952474594,0.053026944398880005,0.31642386317253113,0.10205024480819702,0.016063040122389793
0.10078602284193039,0.015405719168484211,0.005378061439841986,0.15056931972503662,0.6117956042289734,0.051044728606939316,0.06502051651477814
0.10078602284193039,0.015405719168484211,0.005378061439841986,0.15056931972503662,0.6117956042289734,0.051044728606939316,0.06502051651477814
0.5167062878608704,0.09664411097764969,0.013132956810295582,0.026182444766163826,0.2433270961046219,0.09331183135509491,0.010695286095142365
0.28831496834754944,0.01669277995824814,0.020572563633322716,0.11105653643608093,0.2182944416999817,0.0647960752248764,0.28027263283729553
0.03656719997525215,0.015543037094175816,0.0074338046833872795,0.11871318519115448,0.7505943775177002,0.014008894562721252,0.05713954567909241
0.23758357763290405,0.021680334582924843,0.022618569433689117,0.10884169489145279,0.5230295658111572,0.05365658551454544,0.032589662820100784
0.03656719997525215,0.015543037094175816,0.0074338046833872795,0.11871318519115448,0.7505943775177002,0.014008894562721252,0.05713954567909241
0.36939188838005066,0.05873002111911774,0.033564697951078415,0.12000824511051178,0.17932896316051483,0.19324976205825806,0.0457264669239521
0.10962074995040894,0.010763169266283512,0.02274715155363083,0.09139103442430496,0.46039026975631714,0.04785358905792236,0.25723400712013245
0.11133122444152832,0.01859695091843605,0.04813684523105621,0.07912169396877289,0.5263580083847046,0.09599365293979645,0.12046165019273758
0.07925667613744736,0.061373021453619,0.007448070682585239,0.08949077874422073,0.007387819699943066,0.013304297812283039,0.7417393326759338
0.07149571180343628,0.005176495760679245,0.0043123685754835606,0.12583179771900177,0.667989194393158,0.011504820547997952,0.11368966847658157
0.2557162046432495,0.08165950328111649,0.04379289224743843,0.17360781133174896,0.19824403524398804,0.0480375811457634,0.19894196093082428
0.29775992035865784,0.314743310213089,0.03291071206331253,0.10624411702156067,0.19858254492282867,0.02598433382809162,0.02377506159245968
0.0639265701174736,0.021161269396543503,0.009879005141556263,0.12728829681873322,0.4795515835285187,0.05019465088844299,0.24799858033657074
0.09983871132135391,0.03344351053237915,0.009452798403799534,0.10993872582912445,0.17192493379116058,0.009003658778965473,0.5663976669311523
0.1333833634853363,0.06342191994190216,0.016370205208659172,0.28893864154815674,0.34428417682647705,0.030003823339939117,0.12359783798456192
0.038581039756536484,0.005358020309358835,0.004578191787004471,0.06169139966368675,0.12908104062080383,0.025704529136419296,0.7350057363510132
0.21498523652553558,0.04054664820432663,0.01751798205077648,0.23108038306236267,0.447325199842453,0.012363276444375515,0.03618123382329941
0.10791920870542526,0.01999531500041485,0.03912631794810295,0.10751539468765259,0.5891762375831604,0.046394869685173035,0.08987269550561905
0.04766532778739929,0.017538784071803093,0.018092650920152664,0.5565682053565979,0.23680175840854645,0.07435904443264008,0.04897423833608627
0.02356727235019207,0.018293537199497223,0.033384595066308975,0.06183472275733948,0.010337756015360355,0.04291887581348419,0.8096632361412048
0.06737948954105377,0.03447877615690231,0.012473845854401588,0.1304652988910675,0.26794177293777466,0.02999221347272396,0.4572686553001404
0.047315530478954315,0.02387663535773754,0.019346756860613823,0.7912765741348267,0.07975618541240692,0.01128180418163538,0.02714650146663189
0.03718359395861626,0.0011037642834708095,0.0034220463130623102,0.8793551921844482,0.05641214922070503,0.008553169667720795,0.013970086351037025
0.09863080084323883,0.0343368835747242,0.004568004515022039,0.3949868381023407,0.3686402142047882,0.0531775988638401,0.045659665018320084
0.19151566922664642,0.0072222379967570305,0.007544938940554857,0.0641656443476677,0.32664042711257935,0.12178269773721695,0.2811284065246582
0.08822070062160492,0.14009718596935272,0.02767019346356392,0.0863252580165863,0.3916308879852295,0.025723546743392944,0.24033223092556
0.3626560866832733,0.02478189207613468,0.07111965119838715,0.10315773636102676,0.3383423388004303,0.05936378613114357,0.04057854786515236
0.16692115366458893,0.007921917364001274,0.01108623668551445,0.11755634844303131,0.5486541390419006,0.04230284318327904,0.10555737465620041
0.062402255833148956,0.0009521145839244127,0.011518093757331371,0.4612860679626465,0.44556424021720886,0.008753747679293156,0.009523434564471245
0.19897127151489258,0.08496468514204025,0.021579686552286148,0.23139391839504242,0.19639289379119873,0.03728760778903961,0.22940994799137115
0.11665908992290497,0.03571736067533493,0.05260982736945152,0.05615130439400673,0.5111866593360901,0.1929292231798172,0.03474653139710426
0.10106305032968521,0.01459919847548008,0.07707657665014267,0.3742673397064209,0.19863460958003998,0.12094435840845108,0.11341490596532822
0.09238104522228241,0.02867034450173378,0.03092287853360176,0.1687823086977005,0.577839732170105,0.011636415496468544,0.08976728469133377
0.0639265701174736,0.021161269396543503,0.009879005141556263,0.12728829681873322,0.4795515835285187,0.05019465088844299,0.24799858033657074
0.08342240750789642,0.0018827709136530757,0.005303157027810812,0.41107362508773804,0.4675101637840271,0.021009592339396477,0.009798270650207996
0.032329011708498,0.0010865586809813976,0.003356317989528179,0.4176619052886963,0.5307853817939758,0.007258574943989515,0.007522194646298885
0.038581039756536484,0.005358020309358835,0.004578191787004471,0.06169139966368675,0.12908104062080383,0.025704529136419296,0.7350057363510132
0.09252006560564041,0.00408726092427969,0.029214590787887573,0.31077542901039124,0.4885694086551666,0.02726515382528305,0.04756806418299675
0.879352867603302,0.006281521171331406,0.009128225967288017,0.014605407603085041,0.056152768433094025,0.02470245212316513,0.009776733815670013
0.23027090728282928,0.019459381699562073,0.028023742139339447,0.07940024882555008,0.5597350597381592,0.05257251113653183,0.03053819201886654
0.25140583515167236,0.008104744367301464,0.05328444764018059,0.06748171895742416,0.593856692314148,0.020960668101906776,0.004905865527689457
0.1384366750717163,0.02298721671104431,0.010481865145266056,0.13017672300338745,0.5770353674888611,0.037767909467220306,0.08311428874731064
0.17579300701618195,0.057631850242614746,0.11163794994354248,0.08152598142623901,0.31558144092559814,0.24171562492847443,0.016114160418510437
0.13456837832927704,0.07674957066774368,0.006730508059263229,0.13517887890338898,0.5646235942840576,0.0333247035741806,0.048824407160282135
0.23712685704231262,0.08393394201993942,0.01955077424645424,0.0788220688700676,0.4581691026687622,0.10598485916852951,0.016412438824772835
0.13555829226970673,0.0040796129032969475,0.05526737868785858,0.07678051292896271,0.6552722454071045,0.0642419159412384,0.00880004744976759
0.05477895215153694,0.0008076453814283013,0.0046677361242473125,0.29827210307121277,0.5190787315368652,0.007756057661026716,0.1146387979388237
0.10962074995040894,0.010763169266283512,0.02274715155363083,0.09139103442430496,0.46039026975631714,0.04785358905792236,0.25723400712013245
0.4337296187877655,0.019579654559493065,0.012131682597100735,0.015209921635687351,0.030307263135910034,0.016448885202407837,0.4725930094718933
0.059014126658439636,0.004426709841936827,0.031225325539708138,0.09256571531295776,0.6580304503440857,0.02473575808107853,0.13000185787677765
0.24221287667751312,0.05086846649646759,0.03242369741201401,0.1416710466146469,0.018542775884270668,0.14876042306423187,0.365520715713501
0.10962074995040894,0.010763169266283512,0.02274715155363083,0.09139103442430496,0.46039026975631714,0.04785358905792236,0.25723400712013245
0.04966309294104576,0.002606383990496397,0.036311615258455276,0.037786610424518585,0.8478423357009888,0.014644566923379898,0.011145398952066898
0.13668514788150787,0.024765565991401672,0.00899474136531353,0.39426425099372864,0.19462500512599945,0.03917453810572624,0.20149073004722595
0.07765428721904755,0.021098550409078598,0.05243885889649391,0.3392268717288971,0.44500666856765747,0.05111498758196831,0.013459743931889534
0.12558810412883759,0.012153100222349167,0.010774685069918633,0.3284226953983307,0.3635373115539551,0.04928501322865486,0.11023908108472824
0.018849225714802742,0.007813096046447754,0.02044135332107544,0.1082860454916954,0.8281773328781128,0.006894340272992849,0.009538627229630947
0.037122972309589386,0.00678931875154376,0.025918619707226753,0.1546328216791153,0.6707572340965271,0.013327419757843018,0.09145161509513855
0.09825897961854935,0.03210201486945152,0.010078790597617626,0.1350375860929489,0.5333648920059204,0.05209823697805405,0.13905951380729675
0.01896914653480053,0.008694975636899471,0.0015888315392658114,0.7833793759346008,0.17801080644130707,0.006756653543561697,0.0026002281811088324
0.06319697946310043,0.0016111510340124369,0.003459832165390253,0.08452417701482773,0.8249887824058533,0.007079305127263069,0.01513975765556097
0.0265332218259573,0.023693040013313293,0.007742421701550484,0.35970014333724976,0.036313075572252274,0.008372420445084572,0.537645697593689
0.07936583459377289,0.018196951597929,0.03273729234933853,0.08884020894765854,0.6855461001396179,0.030483493581414223,0.06483014672994614
0.2493351250886917,0.020517056807875633,0.03008444793522358,0.14112503826618195,0.3303065299987793,0.04108242318034172,0.18754933774471283
0.10962074995040894,0.010763169266283512,0.02274715155363083,0.09139103442430496,0.46039026975631714,0.04785358905792236,0.25723400712013245
0.2083766609430313,0.004929752554744482,0.007508107926696539,0.08376963436603546,0.5436758399009705,0.011910750530660152,0.13982923328876495
0.01236819103360176,0.0008240161114372313,0.001945227268151939,0.5205788016319275,0.4348781406879425,0.015570562332868576,0.013835088349878788
0.0388183631002903,0.0016020511975511909,0.011950952932238579,0.11290367692708969,0.8148653507232666,0.005388371180742979,0.014471208676695824
0.14596129953861237,0.008612262085080147,0.009045572951436043,0.519726574420929,0.24323919415473938,0.018902355805039406,0.05451276898384094
0.03815780207514763,0.001553071546368301,0.005944584496319294,0.6167499423027039,0.30937978625297546,0.012413897551596165,0.015800930559635162
0.1148453801870346,0.006047088652849197,0.010885532945394516,0.08137918263673782,0.5491982102394104,0.03494948521256447,0.2026950865983963
0.014705373905599117,0.0011162362061440945,0.0029073201585561037,0.03294839337468147,0.943341851234436,0.003450256772339344,0.001530596986413002
0.20118801295757294,0.19127410650253296,0.0183611661195755,0.12360414117574692,0.2337561845779419,0.17980219423770905,0.052014242857694626
0.059014126658439636,0.004426709841936827,0.031225325539708138,0.09256571531295776,0.6580304503440857,0.02473575808107853,0.13000185787677765
0.09084967523813248,0.017122413963079453,0.0395016148686409,0.05146728828549385,0.5332390666007996,0.25592240691185,0.011897518299520016
0.11418914049863815,0.029034091159701347,0.008266819640994072,0.2108258455991745,0.5171769261360168,0.10058582574129105,0.019921382889151573
0.09252006560564041,0.00408726092427969,0.029214590787887573,0.31077542901039124,0.4885694086551666,0.02726515382528305,0.04756806418299675
0.13003817200660706,0.24974794685840607,0.11363863199949265,0.034384310245513916,0.19478927552700043,0.25319987535476685,0.024201802909374237
0.03718359395861626,0.0011037642834708095,0.0034220463130623102,0.8793551921844482,0.05641214922070503,0.008553169667720795,0.013970086351037025
0.059416454285383224,0.40336915850639343,0.04294378682971001,0.09244274348020554,0.18278726935386658,0.17187869548797607,0.047161925584077835
0.09849146008491516,0.04397616907954216,0.055738456547260284,0.36017316579818726,0.313875287771225,0.026691555976867676,0.10105392336845398
0.012019365094602108,0.0013590609887614846,0.003915088716894388,0.8233191967010498,0.011378697119653225,0.003847787156701088,0.14416079223155975
0.07018864899873734,0.02764839679002762,0.023677054792642593,0.18622520565986633,0.4528830945491791,0.055845387279987335,0.18353216350078583
0.07031242549419403,0.003934036009013653,0.010341685265302658,0.12430094182491302,0.7280310988426208,0.008313978090882301,0.05476582795381546
0.1218133494257927,0.023843498900532722,0.020029829815030098,0.15002930164337158,0.5093676447868347,0.04402780905365944,0.13088855147361755
0.14476361870765686,0.11109118163585663,0.022351393476128578,0.0682586058974266,0.46157997846603394,0.08052164316177368,0.11143351346254349
0.07352913916110992,0.0011627565836533904,0.01700572296977043,0.035050857812166214,0.8094518184661865,0.04601728916168213,0.01778242737054825
0.008671027608215809,0.0009621074423193932,0.012900820933282375,0.14487607777118683,0.808501660823822,0.004569598473608494,0.01951875537633896
0.04811207577586174,0.003219222417101264,0.021366408094763756,0.08668947964906693,0.5615168213844299,0.2614208161830902,0.01767517253756523
0.08806008100509644,0.005197330843657255,0.04285477101802826,0.648733377456665,0.16768071055412292,0.010164730250835419,0.03730899840593338
0.013524624519050121,0.0008910134201869369,0.0023236440028995275,0.03862396255135536,0.9403895735740662,0.0025529167614877224,0.00169420859310776
0.2688652276992798,0.0390159972012043,0.051325418055057526,0.23865194618701935,0.28135547041893005,0.05516611039638519,0.06561984866857529
0.012163697741925716,0.002846169751137495,0.003209417685866356,0.9156200885772705,0.05222162976861,0.007815291173756123,0.006123736035078764
0.0532955527305603,0.2589679956436157,0.0330934152007103,0.1434839963912964,0.3646712899208069,0.06393678486347198,0.08255098015069962
0.032329011708498,0.0010865586809813976,0.003356317989528179,0.4176619052886963,0.5307853817939758,0.007258574943989515,0.007522194646298885
0.08545256406068802,0.01717342995107174,0.08057145029306412,0.11200609058141708,0.6668874621391296,0.025868641212582588,0.012040341272950172
0.02654450573027134,0.0030756343621760607,0.002477566944435239,0.5606798529624939,0.3779227137565613,0.011958178132772446,0.017341505736112595
0.031363196671009064,0.00246039847843349,0.005023939535021782,0.02894863858819008,0.0037346500903367996,0.009152302518486977,0.919316828250885
0.515325665473938,0.039716508239507675,0.027506228536367416,0.16719578206539154,0.05007344111800194,0.10204064100980759,0.09814170747995377
0.09313768893480301,0.03286270424723625,0.01083214208483696,0.13442383706569672,0.6559865474700928,0.044204626232385635,0.028552435338497162
0.03775825351476669,0.0064784446731209755,0.020184915512800217,0.26043176651000977,0.5852712392807007,0.048108212649822235,0.04176715761423111
0.0767618715763092,0.052179835736751556,0.07337620854377747,0.06385906785726547,0.22741305828094482,0.17832538485527039,0.3280845880508423
